variant,input_count,n,accuracy,roc_auc,log_loss,brier_score,probability_min,probability_max
candidate_08,2,159,0.6477987421383647,0.6308203991130821,0.6897890886531216,0.24832374348448763,0.4052920341491699,0.5947079956531525
candidate_23,3,159,0.6415094339622641,0.6395312005068103,0.6726419942037852,0.24003367614153046,0.31432265043258667,0.7462314963340759
candidate_02,2,159,0.6415094339622641,0.6441241685144126,0.6851585329433014,0.24601435810248978,0.4393197198708852,0.5718864103158315
candidate_17,3,159,0.6352201257861635,0.6457871396895787,0.6702123933517995,0.2392584458511216,0.1831040879090627,0.8409436345100403
candidate_21,3,159,0.6352201257861635,0.6267025657269559,0.6817266217629001,0.24435006444546853,0.3938536544640859,0.6479724645614624
candidate_44,3,159,0.6352201257861635,0.6218720304086158,0.691040406941696,0.2475850336782761,0.12603128949801126,0.7678978641827902
candidate_26,3,159,0.6289308176100629,0.6444409249287298,0.6742722221556825,0.24104765774759665,0.22649801770846048,0.8386206030845642
candidate_42,3,159,0.6289308176100629,0.6067469116249604,0.7034810487740837,0.252399207398706,0.11876530448595683,0.8536303242047628
candidate_18,3,159,0.6226415094339622,0.6343047196705733,0.6673083190289717,0.23821867999774443,0.20489187041918436,0.8447771469751993
candidate_47,3,159,0.6226415094339622,0.6331960722204625,0.6852639090949284,0.24570685613636908,0.22681105136871338,0.7591318289438883
candidate_48,3,159,0.6163522012578616,0.6592492872980678,0.6605616534004262,0.23502271883252782,0.16908551255861917,0.8309144775072733
candidate_11,3,159,0.6163522012578616,0.6187836553690211,0.675240184444185,0.24171802925774108,0.20035948355992636,0.8115630745887756
candidate_19,3,159,0.6163522012578616,0.626940133037694,0.6763318692915351,0.24255401030182722,0.17006391286849976,0.8299360672632853
candidate_30,3,159,0.6163522012578616,0.6019163763066201,0.6896695413703623,0.24799829210093,0.24678523341814676,0.7510439356168112
candidate_50,3,159,0.6163522012578616,0.6206841938549256,0.7137196244726102,0.25576367758286805,0.07974117000897725,0.9202588597933451
candidate_49,3,159,0.610062893081761,0.6071428571428571,0.679994381414215,0.24381749517964244,0.16657630602518717,0.8074093063672384
candidate_36,3,159,0.610062893081761,0.6185460880582831,0.6803488036549014,0.24385792462538006,0.24633676807085672,0.7708831230799357
candidate_01,2,159,0.610062893081761,0.6400855242318656,0.681709939168482,0.24448569232037692,0.21673505504926047,0.7832649350166321
candidate_22,3,159,0.610062893081761,0.623059866962306,0.6862308386027541,0.24653826037425147,0.3843909998734792,0.6035676995913187
candidate_25,3,159,0.610062893081761,0.6040544821032626,0.6884230256974598,0.247589420360849,0.2806287308533986,0.7144233385721842
candidate_33,3,159,0.610062893081761,0.6068261007285397,0.6904068741369215,0.24700424885464656,0.07533312837282817,0.8222967783610026
candidate_45,3,159,0.610062893081761,0.5883750395945517,0.6905060198484528,0.24860472237998305,0.2613599995772044,0.7647977471351624
candidate_40,3,159,0.610062893081761,0.574754513778904,0.7105287276415804,0.25454078315226536,0.07841640710830688,0.9293986558914185
candidate_15,3,159,0.6037735849056604,0.6361260690528984,0.6745492656251283,0.24122168256077098,0.20052963495254517,0.7892965277036031
